test_data,predict value,ture value,predict class,ture class
"6496769768043839757	115	news_agriculture	红薯为什么不能主粮化?",3,3,news_house,news_house
"6532654862390264324	115	news_agriculture	在农村建房",3,3,news_house,news_house
"6526312669819961869	115	news_agriculture	农村集市上的奇葩山寨商品",3,3,news_house,news_house
"6546445334216704525	115	news_agriculture	农村这种开紫色小花的植物",4,3,news_agriculture,news_house
"6542082381375865101	115	news_agriculture	一斤茶叶的成本有多高?",3,3,news_house,news_house
"6545344160054903304	115	news_agriculture	养栀子花做好这几点",1,3,news_car,news_house
"6527262217027453454	115	news_agriculture	在农村",3,3,news_house,news_house
"6467000201897836814	115	news_agriculture	在黑龙江稻田养鸭可行吗?",3,3,news_house,news_house
"6528555163832025604	115	news_agriculture	老母亲找儿子要钱看病",3,3,news_house,news_house
"6521928969917301261	115	news_agriculture	藏红花原产地竟不是西藏?但现在种植成功了",2,3,news_edu,news_house
"6549850576006414855	115	news_agriculture	在农村",3,3,news_house,news_house
"6516152807773438221	115	news_agriculture	农村留守妇女的一天是怎样度过的?",4,4,news_agriculture,news_agriculture
"6539329369758761475	115	news_agriculture	农村的这种野草是庄稼的克星",0,0,news_culture,news_culture
"6549691161076826638	115	news_agriculture	2018征收补偿费用之地上附着物和青苗补偿费",0,0,news_culture,news_culture
"6528557762421457411	115	news_agriculture	未来10年",0,0,news_culture,news_culture
"6475929083581563149	115	news_agriculture	羊肉价格大起大落",0,0,news_culture,news_culture
"6551242936200200718	115	news_agriculture	养猪大师判断的未来生猪市场走向!你看看咋样?",0,0,news_culture,news_culture
"6548035027236553223	115	news_agriculture	扶贫遇到奇葩事:深度贫困户理直气壮打打麻将、喝喝小酒",0,0,news_culture,news_culture
"6528739357539434760	115	news_agriculture	农村留守妇女三大怕",2,0,news_edu,news_culture
"6532365239738958350	115	news_agriculture	2018年开始",2,2,news_edu,news_edu
"6551703791052259843	115	news_agriculture	农村小伙12万改建老房",1,2,news_car,news_edu
"6537063469198344707	115	news_agriculture	世界6大“夺命”植物",2,2,news_edu,news_edu
"6532598149138088200	115	news_agriculture	2018农村合作医疗还要交吗?",1,3,news_car,news_house
"6532411699377472004	115	news_agriculture	2018年",4,4,news_agriculture,news_agriculture
"6527069512582300167	115	news_agriculture	今年起国家出手“打击”农村这五大“乱象”",0,4,news_culture,news_agriculture
"6533465351278035469	115	news_agriculture	农民搞种植",4,4,news_agriculture,news_agriculture
"6521465950707909124	115	news_agriculture	2018年黑小麦卖多少钱一斤?黑小麦种植技术",4,4,news_agriculture,news_agriculture
"6534481807230894605	115	news_agriculture	巴西变荒野为粮仓",4,4,news_agriculture,news_agriculture
"6515612227590947086	115	news_agriculture	在厂里买了社保",4,4,news_agriculture,news_agriculture
"6519724545341915655	115	news_agriculture	包工头不会告诉你",4,4,news_agriculture,news_agriculture
"6525421483437589006	115	news_agriculture	农村大爷一句“五年六月七日八时”",4,4,news_agriculture,news_agriculture
"6534509285596987661	115	news_agriculture	鱼塘清出来的淤泥土",4,4,news_agriculture,news_agriculture
"6532703885939704323	115	news_agriculture	2018年农村人这3个证抓紧去办!不然分不到钱别怨别人啊",4,4,news_agriculture,news_agriculture
"6529324672595526157	115	news_agriculture	农村爆发光棍危机",3,0,news_house,news_culture
"6519198250648469763	115	news_agriculture	美国农民工一个月能挣多少钱?",1,0,news_car,news_culture
"6551282750727389703	115	news_agriculture	现在农村很多地方开放了采摘园",0,0,news_culture,news_culture
"6520829595220967949	115	news_agriculture	城里人的退休就是每天跳跳广场舞",0,0,news_culture,news_culture
"6546430349042254339	115	news_agriculture	农村这种树叶",0,0,news_culture,news_culture
"6541959325374480910	115	news_agriculture	「80年代农村老照片」提着老母鸡回娘家的媳妇",0,0,news_culture,news_culture
"6541914042015941124	115	news_agriculture	番茄的滴灌灌溉方式",0,0,news_culture,news_culture
"6532670589897802253	115	news_agriculture	现在新农村开始使用这种新式灶台",0,0,news_culture,news_culture
"6520362738005312007	115	news_agriculture	安徽产量最高玉米品种:隆平206",0,0,news_culture,news_culture
"6432070557457449218	115	news_agriculture	这种号称阳光暖棚投入多大",1,0,news_car,news_culture
"6552030952057471502	115	news_agriculture	你家摆饺子用不用这个盖顶帘?",0,0,news_culture,news_culture
"6551189665649525261	115	news_agriculture	云南永胜县:放养的牛羊经常掉入地裂缝",0,0,news_culture,news_culture
"6498464755244597518	115	news_agriculture	你认识的农村老物件有哪些?",0,0,news_culture,news_culture
"6520386841961562637	115	news_agriculture	水塘里种这些植物",4,0,news_agriculture,news_culture
"6522018350392934916	115	news_agriculture	农村集市上",0,0,news_culture,news_culture
"6552029885173334532	115	news_agriculture	村干部可以“入编”啦",0,0,news_culture,news_culture
"6446972722869174542	115	news_agriculture	农村自建房",0,0,news_culture,news_culture
"6520404274864718343	115	news_agriculture	这种紫色油菜",0,0,news_culture,news_culture
"6551344161667154445	115	news_agriculture	90后农村夫妻卖一种特色美食",2,0,news_edu,news_culture
"6551333581015220494	115	news_agriculture	荔枝品种",0,0,news_culture,news_culture
"6528671765269316109	115	news_agriculture	农产品:拥有德国最先进的猪舍和生态循环圈的农产品供不应求",0,0,news_culture,news_culture
"6520461189288296967	115	news_agriculture	茄子也有花皮的",2,2,news_edu,news_edu
"6531883424154649095	115	news_agriculture	辣椒患上枯萎病怎么解决?选种消毒、浇水、病害治理",2,2,news_edu,news_edu
"6501240517626446093	115	news_agriculture	艾草野生的效果好还是自己家种的好?",4,2,news_agriculture,news_edu
"6538958203927921166	115	news_agriculture	实拍15款完工的农村别墅",3,2,news_house,news_edu
"6541724641172390414	115	news_agriculture	冬枣管理问题解答176期(图文)",2,2,news_edu,news_edu
"6551535511272423944	115	news_agriculture	猪的这部位脏的要命",2,2,news_edu,news_edu
"6491857453884375309	115	news_agriculture	农民种了几万斤红枣",2,2,news_edu,news_edu
"6532816522014884356	115	news_agriculture	2018年起",2,2,news_edu,news_edu
"6546903395641328131	115	news_agriculture	这种草熟悉不",0,2,news_culture,news_edu
"6539743710463132164	115	news_agriculture	江西广昌:“白莲之乡”藕种俏",2,2,news_edu,news_edu
"6470288714235904270	115	news_agriculture	玉米去雄可以增产多少?为什么绝大多数农民都不去雄?",2,2,news_edu,news_edu
"6547457680171074062	115	news_agriculture	狼毒是什么?",2,2,news_edu,news_edu
"6461501145436127501	115	news_agriculture	中国的腊肉那个地方的最好吃?",3,2,news_house,news_edu
"6547622255847801347	115	news_agriculture	在农村这个行业很赚钱",2,2,news_edu,news_edu
"6462939015325679885	115	news_agriculture	现在养牛户忙于买小肉牛",2,2,news_edu,news_edu
"6538996384463323655	115	news_agriculture	三四线的无奈:人口外流严重",1,2,news_car,news_edu
"6544642714036601352	115	news_agriculture	猪磨牙是咋回事?很多人不清楚!",2,2,news_edu,news_edu
"6528200820314341640	115	news_agriculture	为什么北方农业温室大棚越来越少了?",4,2,news_agriculture,news_edu
"6546144255604163080	115	news_agriculture	农民富了也别得意",3,2,news_house,news_edu
"6547524686882800131	115	news_agriculture	又到一年插秧季",2,2,news_edu,news_edu
"6546326064325460493	115	news_agriculture	2018年的农业直补政策有变化 农户要注意了!",1,1,news_car,news_car
"6529653953242595844	115	news_agriculture	2018年行情怎样?听我一句",1,1,news_car,news_car
"6545287397851005187	115	news_agriculture	几千块钱一斤的茶叶",1,1,news_car,news_car
"6521562599891403268	115	news_agriculture	2套新农村3层别墅",1,1,news_car,news_car
"6521850181887984136	115	news_agriculture	现在农村开什么厂子好致富?",1,1,news_car,news_car
"6534212151618306564	115	news_agriculture	种植折耳根赚钱吗?人工种植折耳根市场前景",1,1,news_car,news_car
"6488161664557383950	115	news_agriculture	为什么新农合缴费一年比一年多?",1,1,news_car,news_car
"6533379869651239428	115	news_agriculture	2018农村建房新潮流",1,1,news_car,news_car
"6529909637360124420	115	news_agriculture	农村年轻人都回家待着不去上班了",1,1,news_car,news_car
"6531508976134128132	115	news_agriculture	招工难的工厂不是好工厂",2,1,news_edu,news_car
"6511273080382292237	115	news_agriculture	为什么华北平原会缺水",3,3,news_house,news_house
"6495133851206025486	115	news_agriculture	农村医疗停缴两年还可以再交吗?",3,3,news_house,news_house
"6530008860646703629	115	news_agriculture	农民工福利!专家教你",3,3,news_house,news_house
"6550625735764083203	115	news_agriculture	自食其果!转基因催生“超级杂草”",3,3,news_house,news_house
"6545997553630970371	115	news_agriculture	中国人来了!非洲荒地变农场:拖拉机成了高科技",2,2,news_edu,news_edu
"6447380022712860941	115	news_agriculture	中国那么多农业大学",2,2,news_edu,news_edu
"6552075119068447246	115	news_agriculture	二十五年前",2,2,news_edu,news_edu
"6549402193672274435	115	news_agriculture	杉竹大战",2,2,news_edu,news_edu
"6550978103781360142	115	news_agriculture	回不去的农村生活",2,2,news_edu,news_edu
"6489298903962222862	115	news_agriculture	农村贫困户的评判标准是什么?",2,2,news_edu,news_edu
"6536528857015517703	115	news_agriculture	到2025年",2,2,news_edu,news_edu
"6552068438083240455	115	news_agriculture	今年小麦价格下跌有这2方面原因!分析师透露新粮最佳销售时间!",2,2,news_edu,news_edu
"6538726318761050631	115	news_agriculture	河蟹、小龙虾养殖成功水草作用很关键!",2,2,news_edu,news_edu
"6479943038348034318	115	news_agriculture	大蒜什么时候种最好?",2,2,news_edu,news_edu
"6542371483786674440	115	news_agriculture	农村分户没有独立住房不给分",2,2,news_edu,news_edu
"6551399140226499080	115	news_agriculture	假人参”可以利尿消肿",3,2,news_house,news_edu
"6506378424523686152	115	news_agriculture	为什么南方农村人居住比较散乱",2,2,news_edu,news_edu
"6552091361280000516	115	news_agriculture	农民工兄弟突发奇想贴的外墙瓷砖",0,2,news_culture,news_edu
"6552073317845565956	115	news_agriculture	再奢侈的大鱼大肉",2,2,news_edu,news_edu
"6536768399538651655	115	news_agriculture	春华洞田",2,2,news_edu,news_edu
"6520702518844981763	115	news_agriculture	61种蔬菜重点防治病害汇总表",2,2,news_edu,news_edu
"6535657419006018052	115	news_agriculture	农民有福了",3,2,news_house,news_edu
"6544108396499436039	115	news_agriculture	农村浇地",2,2,news_edu,news_edu
"6549644295505183240	115	news_agriculture	农村人注意",2,2,news_edu,news_edu
"6551238689324794382	115	news_agriculture	农村常见的仙人掌",2,2,news_edu,news_edu
"6519928489875866125	115	news_agriculture	参与赌博害人害己",2,1,news_edu,news_car
"6462228986415022349	115	news_agriculture	农村自建房如何做基础防潮?",3,1,news_house,news_car
"6479621023388926221	115	news_agriculture	回农村种地可以养活自己和全家吗?",1,1,news_car,news_car
"6548717320808694280	115	news_agriculture	云南一村子出现奇石",4,1,news_agriculture,news_car
"6536534442645651975	115	news_agriculture	再也回不去的农村",4,1,news_agriculture,news_car
"6543539774261559812	115	news_agriculture	建筑工地拿命赚钱的四大工种",1,1,news_car,news_car
"6547884677204541960	115	news_agriculture	表兄妹两对80后夫妻",1,1,news_car,news_car
"6548752242432803342	115	news_agriculture	河南安阳:开大货车的周师傅卖烤面筋",1,1,news_car,news_car
"6538187604951564803	115	news_agriculture	揭秘农村这三种小生意到底有多挣钱",1,1,news_car,news_car
"6552068729507676676	115	news_agriculture	农村免费给老人照相的背后?真是做好事吗?",1,1,news_car,news_car
"6530602150232326414	115	news_agriculture	2000亩竹林一年5万租金划算吗?",1,1,news_car,news_car
"6537874862310949383	115	news_agriculture	【曝光】买了“水草种子”的鱼友",1,1,news_car,news_car
"6514415827339444488	115	news_agriculture	贫困户的标准是什么?",1,1,news_car,news_car
"6543851393915027975	115	news_agriculture	农村90岁老人身体健康还能干农活",1,1,news_car,news_car
"6513512618517332232	115	news_agriculture	怎样控制水仙花的生长?",1,1,news_car,news_car
"6513789947432927491	115	news_agriculture	广西大面积种植速生桉",1,1,news_car,news_car
"6527151388927984132	115	news_agriculture	为什么农村垃圾污染严重",1,1,news_car,news_car
"6521574964141752836	115	news_agriculture	红砖被禁止生产",2,3,news_edu,news_house
"6525026685966877188	115	news_agriculture	农民朋友注意",1,3,news_car,news_house
"6535698535050904071	115	news_agriculture	2018农村房屋想翻建",3,3,news_house,news_house
"6524466111994397192	115	news_agriculture	毛驴浑身都是宝   可是为啥农村没人养?",3,3,news_house,news_house
"6523003107511632391	115	news_agriculture	农村户口的人打工叫农民工  那城镇户口的人打工叫什么工?",3,3,news_house,news_house
"6534939014410011140	115	news_agriculture	扎心",3,3,news_house,news_house
"6533169969583096324	115	news_agriculture	当卖猪肉的盯上了休闲农庄",3,3,news_house,news_house
"6540508419235774979	115	news_agriculture	这树一年消耗35万斤水",3,3,news_house,news_house
"6534571622420972035	115	news_agriculture	送给25至30岁的还在迷茫期的你 继续混还是出去闯",3,3,news_house,news_house
"6537067471046705412	115	news_agriculture	这个是茵陈吗?",3,3,news_house,news_house
"6531681392898605575	115	news_agriculture	农村走街串巷的这个小生意",3,3,news_house,news_house
"6514129796325196039	115	news_agriculture	巴基斯坦的国力会在将来超过印度吗?",3,3,news_house,news_house
"6550428073223782915	115	news_agriculture	75岁农村老人花8000元买枣红马当宠物",3,3,news_house,news_house
"6451017114584088846	115	news_agriculture	自愿退出农村住房有补偿吗",3,3,news_house,news_house
"6538286748105965837	115	news_agriculture	几年前己经在耕地上盖的房屋怎么处置?",3,3,news_house,news_house
"6543114102955311630	115	news_agriculture	老祖宗流传下来的天气老话",4,3,news_agriculture,news_house
"6501134579422724366	115	news_agriculture	为什么农村的柴锅、土灶越来越少了呢?",3,3,news_house,news_house
"6542497885387227652	115	news_agriculture	农村新骗局",4,3,news_agriculture,news_house
"6535051036166455811	115	news_agriculture	离职后",3,3,news_house,news_house
"6497527508043301133	115	news_agriculture	怎样建造青饲料贮藏窖?",3,3,news_house,news_house
"6536717030609912333	115	news_agriculture	没吃过猪肉",3,3,news_house,news_house
"6535305721309823495	115	news_agriculture	农村娃谁没有被“刺毛虫”蛰过",3,3,news_house,news_house
"6551716680806957581	115	news_agriculture	芹菜喂鸡的好处多",4,4,news_agriculture,news_agriculture
"6530383931571699972	115	news_agriculture	金蝉养殖有前景吗?",4,4,news_agriculture,news_agriculture
"6543779229010493965	115	news_agriculture	农村分户的利弊关系分析给你",4,4,news_agriculture,news_agriculture
"6545730204709421575	115	news_agriculture	未来中国农村会消失吗?撒贝宁:三年后",4,4,news_agriculture,news_agriculture
"6511645762714075405	115	news_agriculture	在农村",3,3,news_house,news_house
"6543147147053761038	115	news_agriculture	皖北农村加工树皮生意红火",3,3,news_house,news_house
"6552097916855517709	115	news_agriculture	农村表哥淘一个康雍年间的汤勺",2,3,news_edu,news_house
"6439182499150037261	115	news_agriculture	暴雨之后",3,3,news_house,news_house
"6542260685970080264	115	news_agriculture	【图解】苹果、猕猴桃冻害症状识别及补救措施。",3,3,news_house,news_house
"6551363052183224845	115	news_agriculture	河南菜农蒜苔收获后随处丢弃",4,3,news_agriculture,news_house
"6490526952653324557	115	news_agriculture	袁隆平为什么不研究提高小麦产量的科技?",3,3,news_house,news_house
"6540542005867446791	115	news_agriculture	夫妻苦拼13年回村自建房",3,3,news_house,news_house
"6551576040509014531	115	news_agriculture	60岁农民用旧自行车改造神器除草",2,3,news_edu,news_house
"6480052027459109134	115	news_agriculture	冷棚立体草莓种植可以么?什么时间种?",3,3,news_house,news_house
"6530097313463927303	115	news_agriculture	“养牛”女代表刘琴:我为农民代言",3,3,news_house,news_house
"6427002459356397825	115	news_agriculture	肉狗养殖前景如何?需要注意一些什么细节?",3,3,news_house,news_house
"6540147087764357645	115	news_agriculture	长在泥巴里的这种水果",3,3,news_house,news_house
"6519726673846337795	115	news_agriculture	农村黄鳝养殖的效益怎么样?",3,3,news_house,news_house
"6498304564779811085	115	news_agriculture	蔬菜中",3,3,news_house,news_house
"6524980016986456583	115	news_agriculture	罗非鱼苗真的有那么神化吗?",3,3,news_house,news_house
"6529321719579017475	115	news_agriculture	户口不在农村",3,3,news_house,news_house
"6549898458981990926	115	news_agriculture	为何非洲人宁愿吃土都不种地",3,3,news_house,news_house
"6535994529378468366	115	news_agriculture	回到农村放干门前一亩田",3,3,news_house,news_house
"6507225198700265735	115	news_agriculture	农村二女户二女出嫁留下二老后二老如何养老?",4,4,news_agriculture,news_agriculture
"6519339829224800515	115	news_agriculture	六十岁前没交养老保险",4,4,news_agriculture,news_agriculture
"6541531043105604109	115	news_agriculture	一个农夫进城卖驴和山羊《值得深思》!",4,4,news_agriculture,news_agriculture
"6538664184870076675	115	news_agriculture	农民把鸡蛋种在树上",4,4,news_agriculture,news_agriculture
"6497912489903128845	115	news_agriculture	在农村月薪要多少才能算混的有面子呢?",4,4,news_agriculture,news_agriculture
"6542278067983745539	115	news_agriculture	镜头下:中国最有钱的村庄",4,4,news_agriculture,news_agriculture
"6550249133255426311	115	news_agriculture	卖水果赚钱吗?",4,4,news_agriculture,news_agriculture
"6520557718346924295	115	news_agriculture	“大钱懒命",4,4,news_agriculture,news_agriculture
"6510426074613023246	115	news_agriculture	这个野菜是天然高钾食物",4,4,news_agriculture,news_agriculture
"6545327482046775821	115	news_agriculture	这花简直美爆了",2,4,news_edu,news_agriculture
"6478912930652881165	115	news_agriculture	今年是不是农村外出务工人员变少了?原来出去务工的人现在都在家干什么呢?",4,4,news_agriculture,news_agriculture
"6506961804231442695	115	news_agriculture	真实的榆林农村是什么样子的?",4,4,news_agriculture,news_agriculture
"6546167911621329421	115	news_agriculture	来陕西农村看细狗撵兔",0,4,news_culture,news_agriculture
"6543573244933308942	115	news_agriculture	这种树结果的话",4,4,news_agriculture,news_agriculture
"6499403077408260365	115	news_agriculture	手扶式玉米收割机多少钱一台?",4,4,news_agriculture,news_agriculture
"6480020973557907725	115	news_agriculture	猕猴桃绿心黄心还是红心",0,4,news_culture,news_agriculture
"6491852507243872525	115	news_agriculture	失去劳动能力的60岁以上农民何时才能享受最低生活保障",4,4,news_agriculture,news_agriculture
"6528925663301206542	115	news_agriculture	农村自建房",4,4,news_agriculture,news_agriculture
"6523146046678237710	115	news_agriculture	在农村",4,4,news_agriculture,news_agriculture
"6533812162714927630	115	news_agriculture	农民朋友:2018以下几种人将失去土地!承包期延长也没用!",4,4,news_agriculture,news_agriculture
"6490137790204870925	115	news_agriculture	湖北麻城为什么把叔叔(或伯伯)叫“爷”",4,4,news_agriculture,news_agriculture
"6533111630069236232	115	news_agriculture	尿素这样用",0,0,news_culture,news_culture
"6532066409663431176	115	news_agriculture	农村房屋整顿",1,0,news_car,news_culture
"6492921180461203725	115	news_agriculture	农村自建房子有什么好的建议吗?",0,0,news_culture,news_culture
"6549670923505500676	115	news_agriculture	农民顺口溜:农民苦啊农民累!说出了农民的心声",0,0,news_culture,news_culture
"6550628238878573060	115	news_agriculture	仅五人运营",0,0,news_culture,news_culture
"6522289709467566595	115	news_agriculture	樱桃好吃树难栽 难在哪里?",0,0,news_culture,news_culture
"6526369229581582595	115	news_agriculture	养龙虾利润怎么样",0,0,news_culture,news_culture
"6535594381456441860	115	news_agriculture	在农村赶场真热闹",0,0,news_culture,news_culture
"6441384547299885325	115	news_agriculture	怎么打除草剂才能不伤苗又除草?",0,0,news_culture,news_culture
"6540763884083479047	115	news_agriculture	农村到处可见的艾草",0,0,news_culture,news_culture
"6552073257112044035	115	news_agriculture	即将丰收的百香果园突然损失惨重!原因竟然是……",0,0,news_culture,news_culture
"6545453835668685315	115	news_agriculture	农村集市上捡到的漏",0,0,news_culture,news_culture
"6491915365264654605	115	news_agriculture	村里过年打牌都打多大的?",0,0,news_culture,news_culture
"6452072693058502925	115	news_agriculture	又湿又荫的土地种什么菜合适?",0,0,news_culture,news_culture
"6552099125389689102	115	news_agriculture	鸡蛋、鸭蛋、鹅蛋、鹌鹑蛋、鸽子蛋",0,0,news_culture,news_culture
"6543833204472676868	115	news_agriculture	没构造柱、大跨度、预制板、挑空客厅",0,0,news_culture,news_culture
"6494895330260156685	115	news_agriculture	什么方法清洗蔬菜农药残留比较好?",2,2,news_edu,news_edu
"6542081028540858894	115	news_agriculture	农村小伙放弃外出广州打工",2,2,news_edu,news_edu
"6537465906488934916	115	news_agriculture	农村几句顺口溜很现实",2,2,news_edu,news_edu
"6537168946934579725	115	news_agriculture	蚯蚓过腹化粪",2,2,news_edu,news_edu
"6474702595477733645	115	news_agriculture	为什么现在去农村承包土地的人那么多呢?",4,2,news_agriculture,news_edu
"6539395474720293389	115	news_agriculture	这种抗癌草“身价千元”每斤",2,2,news_edu,news_edu
"6521927096120377859	115	news_agriculture	几片叶子就能栽出一盆花",3,2,news_house,news_edu
"6489920058284835085	115	news_agriculture	网上出售的酱香酒靠谱吗?",1,2,news_car,news_edu
"6544506738056364547	115	news_agriculture	30年后最值钱的不是房子",3,2,news_house,news_edu
"6540169687576084995	115	news_agriculture	2018搞养殖",3,2,news_house,news_edu
"6530381858918629645	115	news_agriculture	母猪的子宫",2,2,news_edu,news_edu
"6547097810884362766	115	news_agriculture	农村电商营销新模式:每个农民都可以成为创业者",2,2,news_edu,news_edu
"6529461249393033741	115	news_agriculture	农民新发明",4,2,news_agriculture,news_edu
"6527907622232785165	115	news_agriculture	农村人真的穿的很土吗?",2,2,news_edu,news_edu
"6533450705133371911	115	news_agriculture	这类鱼病害少",2,2,news_edu,news_edu
"6520405966544962055	115	news_agriculture	腊月二十四",2,2,news_edu,news_edu
"6524207082034430215	115	news_agriculture	农村还能存在几年?",2,2,news_edu,news_edu
"6550039020921946628	115	news_agriculture	菜地里的白蒿芽!",2,2,news_edu,news_edu
"6549469007123055107	115	news_agriculture	农村黑不点“龙葵”酸酸甜甜",2,2,news_edu,news_edu
"6518971429491310856	115	news_agriculture	毛竹的快速生长",0,2,news_culture,news_edu
"6537230666805805319	115	news_agriculture	未来有可能出现回农村潮吗?",1,2,news_car,news_edu
"6547962129343840776	115	news_agriculture	这种菜不仅好看",2,2,news_edu,news_edu
"6485959522459320590	115	news_agriculture	人工养殖的虾和野生虾有什么区别?",3,2,news_house,news_edu
"6525676788847215112	115	news_agriculture	2018年粮食补贴发放时间确定",2,2,news_edu,news_edu
"6494147123007717645	115	news_agriculture	农村办一桌酒席得多少钱?",2,2,news_edu,news_edu
"6526370320058679555	115	news_agriculture	鸡为什么晚上会自觉进笼子?",2,2,news_edu,news_edu
"6548760240085533188	115	news_agriculture	农村地里见到这个枯萎的花草",4,2,news_agriculture,news_edu
"6475953185327415565	115	news_agriculture	马齿笕煮水喝",2,2,news_edu,news_edu
"6535302959482274311	115	news_agriculture	俏媳妇种植中药材",2,2,news_edu,news_edu
"6552102994836455949	115	news_agriculture	这是什么玩意?咋这么好吃",2,2,news_edu,news_edu
"6517224593927700739	115	news_agriculture	农村汽车不断增多的现象",2,2,news_edu,news_edu
"6542677229778764291	115	news_agriculture	总产值从3亿到49亿——“中国草莓第一县城”是这样炼成的",2,2,news_edu,news_edu
"6549509565719773699	115	news_agriculture	为什么穿山甲不能养殖",2,2,news_edu,news_edu
"6449896728593170702	115	news_agriculture	如何看待空壳农业合作社?",0,2,news_culture,news_edu
"6534556831795118600	115	news_agriculture	什么样的拆迁补偿才叫合理?",2,2,news_edu,news_edu
"6528932354839282184	115	news_agriculture	农村人注意!这几种“野味”容易混起来被误食",1,2,news_car,news_edu
"6539882171492991235	115	news_agriculture	农村老人常说:“欺山莫欺水”",1,1,news_car,news_car
"6531663112527938062	115	news_agriculture	城里人碰到它们",1,1,news_car,news_car
"6552103662775173645	115	news_agriculture	农村打麻将成风气 饱受赌瘾戕害而不自知 赢想再赢钱 输想翻盘",1,1,news_car,news_car
"6539765202852774404	115	news_agriculture	桑果新贵之王",1,1,news_car,news_car
"6490775803750514958	115	news_agriculture	为什么中国人到非洲种水稻种的那么好?",1,1,news_car,news_car
"6541287794793251331	115	news_agriculture	农村违法建筑要拆除!符合这两点的危险了!但这四种情况例外!",1,1,news_car,news_car
"6537227793699176968	115	news_agriculture	晒晒农村婆家新房",1,1,news_car,news_car
